id,target
35801,0.9903670060801406
48849,0.9298245614035088
113326,0.9640239840106596
91338,0.9903670060801406
94757,0.23275862068965517
45031,0.9800104863022676
86770,0.9800104863022676
30507,0.933606767495514
35066,0.9640239840106596
105622,0.8935108153078203
80077,0.9488069414316703
111279,0.9232053422370617
68873,0.9903670060801406
8145,0.9903670060801406
79171,0.9903670060801406
67813,0.9592633928571429
107481,0.9800104863022676
5217,0.8128916741271263
62228,0.9592633928571429
43525,0.9592633928571429
96381,0.9903670060801406
81164,0.9903670060801406
107176,0.9903670060801406
35509,0.9800104863022676
108277,0.9800104863022676
99404,0.9903670060801406
70382,0.933606767495514
52850,0.9640239840106596
89896,0.9488069414316703
63393,0.9800104863022676
79766,0.9717285945072698
103303,0.9592633928571429
12620,0.9903670060801406
64949,0.933606767495514
72121,0.9800104863022676
24281,0.9903670060801406
33978,0.9800104863022676
7592,0.9903670060801406
61011,0.9903670060801406
26719,0.3974358974358974
52812,0.9903670060801406
83593,0.9903670060801406
38409,0.9800104863022676
65140,0.9640239840106596
58510,0.9903670060801406
111855,0.933606767495514
6033,0.9800104863022676
27724,0.8128916741271263
62479,0.9903670060801406
7530,0.23275862068965517
67912,0.9488069414316703
47076,0.8128916741271263
94455,0.9488069414316703
53562,0.933606767495514
88686,0.8891352549889135
84228,0.9903670060801406
66336,0.84
88929,0.9800104863022676
79593,0.9800104863022676
77283,0.9903670060801406
27785,0.9640239840106596
110462,0.933606767495514
62930,0.933606767495514
88255,0.9903670060801406
37183,0.9800104863022676
55483,0.933606767495514
700,0.9903670060801406
11541,0.9800104863022676
62488,0.8891352549889135
49809,0.9125799573560768
59846,0.9800104863022676
27702,0.9125799573560768
112404,0.40425531914893614
38418,0.933606767495514
89478,0.9903670060801406
9235,0.933606767495514
37881,0.745049504950495
15553,0.753731343283582
10748,0.9903670060801406
53598,0.9903670060801406
50869,0.9903670060801406
90654,0.9800104863022676
63026,0.9903670060801406
93108,0.9903670060801406
4984,0.9903670060801406
103832,0.9903670060801406
91101,0.6618257261410788
62210,0.9640239840106596
47194,0.9903670060801406
89432,0.9903670060801406
93543,0.9800104863022676
25616,0.9903670060801406
114001,0.68
95495,0.933606767495514
27116,0.9903670060801406
8250,0.9800104863022676
77646,0.9800104863022676
42728,0.8891352549889135
82451,0.9903670060801406
102235,0.9903670060801406
93397,0.7297297297297297
29406,0.7297297297297297
6256,0.9903670060801406
48829,0.9800104863022676
20797,0.9800104863022676
47144,0.933606767495514
33429,0.9800104863022676
35831,0.8128916741271263
23076,0.8935108153078203
3923,0.9903670060801406
37161,0.9903670060801406
55230,0.9800104863022676
34040,0.9800104863022676
79755,0.9640239840106596
37931,0.8723404255319149
76237,0.9903670060801406
4325,0.933606767495514
16280,0.9903670060801406
61183,0.933606767495514
63488,0.9640239840106596
109566,0.9640239840106596
109409,0.9640239840106596
34179,0.9800104863022676
62286,0.9903670060801406
8242,0.8891352549889135
103929,0.9640239840106596
49913,0.9903670060801406
92773,0.9800104863022676
31116,0.9717285945072698
84921,0.45614035087719296
88625,0.8779342723004695
86006,0.9800104863022676
106505,0.9592633928571429
79628,0.9800104863022676
71274,0.9903670060801406
76199,0.9800104863022676
7041,0.933606767495514
32388,0.9903670060801406
34483,0.9717285945072698
95889,0.9903670060801406
104039,0.933606767495514
69657,0.9903670060801406
75767,0.933606767495514
17652,0.9800104863022676
9318,0.9903670060801406
59024,0.933606767495514
30491,0.9903670060801406
48930,0.9640239840106596
22515,0.9903670060801406
97724,0.9717285945072698
90228,0.9903670060801406
57986,0.933606767495514
36836,0.9640239840106596
100619,0.9903670060801406
58376,0.9800104863022676
41870,0.9800104863022676
46115,0.9640239840106596
75137,0.8935108153078203
26090,0.933606767495514
111543,0.9717285945072698
34115,0.9488069414316703
104397,0.9903670060801406
17242,0.9696969696969697
20325,0.9640239840106596
7862,0.9903670060801406
43115,0.9903670060801406
64143,0.933606767495514
57779,0.9800104863022676
7788,0.9592633928571429
3696,0.9800104863022676
25280,0.9640239840106596
86677,0.8891352549889135
7859,0.753731343283582
10915,0.9903670060801406
13099,0.9903670060801406
12922,0.8128916741271263
27301,0.925476603119584
64513,0.9903670060801406
112005,0.9800104863022676
55805,0.5529411764705883
30280,0.955719557195572
84743,0.9800104863022676
19738,0.9903670060801406
25787,0.8690807799442897
108656,0.9640239840106596
7675,0.9488069414316703
27576,0.9225352112676056
32336,0.8690807799442897
47299,0.933606767495514
54181,0.9640239840106596
21945,0.9800104863022676
35426,0.9800104863022676
67797,0.9800104863022676
47062,0.9800104863022676
69236,0.9232053422370617
79830,0.9903670060801406
13915,0.9800104863022676
61427,0.933606767495514
38593,0.9800104863022676
103202,0.9903670060801406
12920,0.9903670060801406
9368,0.9800104863022676
64551,0.9903670060801406
24297,0.8128916741271263
28343,0.9800104863022676
59400,0.9800104863022676
100222,0.9800104863022676
113780,0.9903670060801406
92374,0.9903670060801406
1161,0.9800104863022676
47397,0.9903670060801406
106023,0.9903670060801406
32718,0.9488069414316703
80843,0.9640239840106596
95823,0.9903670060801406
31855,0.9903670060801406
31484,0.9800104863022676
4131,0.925476603119584
38299,0.9903670060801406
48240,0.9903670060801406
28308,0.9800104863022676
73481,0.9800104863022676
100100,0.9125799573560768
75290,0.4387755102040816
25859,0.9800104863022676
71775,0.9903670060801406
64738,0.933606767495514
18362,0.9800104863022676
52063,0.9640239840106596
6935,0.9800104863022676
56306,0.955719557195572
90827,0.955719557195572
20433,0.9903670060801406
1021,0.9903670060801406
75285,0.9903670060801406
39928,0.9903670060801406
54365,0.9903670060801406
2579,0.9903670060801406
41062,0.9800104863022676
18538,0.8891352549889135
56408,0.9903670060801406
33865,0.8891352549889135
43261,0.9800104863022676
1750,0.9903670060801406
11527,0.9903670060801406
28782,0.9640239840106596
18393,0.9800104863022676
82996,0.9640239840106596
24753,0.9800104863022676
7161,0.9800104863022676
109997,0.9903670060801406
65241,0.8723404255319149
19164,0.9903670060801406
63935,0.933606767495514
95704,0.9696969696969697
100701,0.9903670060801406
2371,0.9903670060801406
22923,0.9903670060801406
108917,0.9903670060801406
41487,0.9640239840106596
68341,0.9488069414316703
107216,0.9640239840106596
17455,0.9800104863022676
60973,0.9488069414316703
91661,0.9903670060801406
18830,0.9800104863022676
18183,0.933606767495514
88149,0.9640239840106596
35742,0.9717285945072698
98126,0.9800104863022676
26868,0.933606767495514
54681,0.9903670060801406
2547,0.9800104863022676
88937,0.9903670060801406
109826,0.9800104863022676
930,0.6923076923076923
30918,0.9488069414316703
13346,0.933606767495514
7221,0.6923076923076923
112676,0.9800104863022676
66584,0.9903670060801406
46877,0.9640239840106596
39320,0.9903670060801406
82028,0.9232053422370617
106884,0.9640239840106596
60951,0.9800104863022676
43600,0.9903670060801406
23743,0.9903670060801406
90544,0.9800104863022676
71054,0.9903670060801406
55940,0.9640239840106596
29444,0.9640239840106596
35985,0.9800104863022676
69668,0.9903670060801406
84267,0.9800104863022676
65683,0.9903670060801406
9139,0.9903670060801406
36877,0.9800104863022676
48817,0.9800104863022676
50438,0.9800104863022676
19624,0.9717285945072698
112576,0.9717285945072698
67648,0.8723404255319149
3523,0.8128916741271263
59516,0.9592633928571429
68625,0.9800104863022676
62744,0.9640239840106596
34874,0.9800104863022676
81713,0.9800104863022676
57175,0.9903670060801406
81949,0.9903670060801406
88922,0.9903670060801406
93591,0.9717285945072698
73219,0.9903670060801406
45123,0.9232053422370617
104208,0.9800104863022676
69140,0.9903670060801406
8775,0.9903670060801406
101501,0.933606767495514
86218,0.933606767495514
58807,0.9800104863022676
97036,0.9488069414316703
18265,0.9640239840106596
11165,0.9903670060801406
81956,0.933606767495514
90179,0.9903670060801406
15861,0.8518518518518519
4376,0.9903670060801406
76674,0.933606767495514
75018,0.9903670060801406
57022,0.9800104863022676
85648,0.933606767495514
54456,0.9903670060801406
59768,0.3055555555555556
64505,0.9903670060801406
7311,0.9125799573560768
41140,0.9640239840106596
24300,0.9903670060801406
73546,0.9640239840106596
102302,0.9903670060801406
12913,0.9903670060801406
62712,0.9640239840106596
51167,0.9903670060801406
35468,0.9903670060801406
80635,0.9800104863022676
12114,0.933606767495514
104056,0.925476603119584
29975,0.9903670060801406
85308,0.9800104863022676
30608,0.9903670060801406
104833,0.9903670060801406
8370,0.9903670060801406
4038,0.9903670060801406
68445,0.7738693467336684
27964,0.9800104863022676
112163,0.9903670060801406
7411,0.9488069414316703
55283,0.9800104863022676
42561,0.9640239840106596
19501,0.9903670060801406
106193,0.9903670060801406
112519,0.9640239840106596
67201,0.9903670060801406
28712,0.9903670060801406
12722,0.9592633928571429
92784,0.9488069414316703
31425,0.9903670060801406
109873,0.9640239840106596
39622,0.9640239840106596
64282,0.9800104863022676
75425,0.9488069414316703
86468,0.9640239840106596
78436,0.9800104863022676
107978,0.8723404255319149
94193,0.9903670060801406
77469,0.8723404255319149
46941,0.9800104863022676
51628,0.9903670060801406
99947,0.9903670060801406
86529,0.9640239840106596
92955,0.933606767495514
90050,0.745049504950495
110807,0.933606767495514
62033,0.933606767495514
87993,0.9903670060801406
10209,0.9640239840106596
54551,0.9903670060801406
40720,0.745049504950495
53800,0.9800104863022676
14891,0.9488069414316703
69907,0.9592633928571429
56036,0.933606767495514
86358,0.9800104863022676
94910,0.9640239840106596
112640,0.7738693467336684
44414,0.9232053422370617
81655,0.9903670060801406
85885,0.9903670060801406
11616,0.9800104863022676
88639,0.9488069414316703
68971,0.9903670060801406
94425,0.9717285945072698
97958,0.9125799573560768
75923,0.9696969696969697
18801,0.8910891089108911
79637,0.9903670060801406
58237,0.933606767495514
75341,0.9903670060801406
91548,0.9903670060801406
33489,0.9800104863022676
4152,0.8935108153078203
99040,0.9903670060801406
50728,0.9903670060801406
90197,0.9800104863022676
6880,0.9903670060801406
69192,0.9717285945072698
54812,0.5818181818181818
45431,0.9800104863022676
27268,0.9592633928571429
26929,0.9640239840106596
52244,0.745049504950495
68164,0.933606767495514
89289,0.9800104863022676
93369,0.9592633928571429
23490,0.8891352549889135
100250,0.8779342723004695
32374,0.9640239840106596
18872,0.9903670060801406
70885,0.933606767495514
20239,0.9903670060801406
39073,0.9903670060801406
57178,0.9903670060801406
106254,0.9640239840106596
52402,0.9903670060801406
86059,0.9903670060801406
566,0.9298245614035088
66259,0.9640239840106596
994,0.9903670060801406
22034,0.933606767495514
111615,0.9903670060801406
66486,0.9800104863022676
819,0.9903670060801406
60387,0.9800104863022676
107473,0.9640239840106596
109178,0.9800104863022676
15923,0.933606767495514
10684,0.9800104863022676
23761,0.933606767495514
93375,0.9800104863022676
8228,0.9903670060801406
94185,0.9488069414316703
109095,0.9903670060801406
89277,0.9903670060801406
8438,0.9903670060801406
67294,0.8128916741271263
58739,0.933606767495514
85563,0.9903670060801406
95112,0.9800104863022676
63824,0.9640239840106596
2075,0.9800104863022676
22123,0.9903670060801406
44036,0.9592633928571429
52521,0.4805194805194805
98780,0.9903670060801406
48594,0.8779342723004695
40299,0.9800104863022676
60080,0.9903670060801406
6370,0.9800104863022676
71254,0.9903670060801406
94569,0.8478260869565217
44442,0.9800104863022676
40976,0.7738693467336684
23355,0.9800104863022676
32269,0.9903670060801406
29467,0.9800104863022676
110203,0.8128916741271263
50780,0.9592633928571429
90540,0.933606767495514
87281,0.933606767495514
11178,0.9903670060801406
58205,0.9903670060801406
18763,0.9903670060801406
22493,0.9800104863022676
1104,0.9640239840106596
84765,0.9800104863022676
101659,0.9488069414316703
14523,0.745049504950495
37615,0.933606767495514
38059,0.9903670060801406
52754,0.9800104863022676
69178,0.9903670060801406
12832,0.9800104863022676
93584,0.8723404255319149
22345,0.9800104863022676
90741,0.9717285945072698
34669,0.933606767495514
51827,0.933606767495514
109667,0.9903670060801406
5388,0.9592633928571429
79523,0.8935108153078203
8808,0.9800104863022676
55279,0.9800104863022676
83152,0.9592633928571429
62857,0.9903670060801406
103745,0.9903670060801406
100347,0.9903670060801406
85486,0.9903670060801406
59931,0.9800104863022676
40193,0.9640239840106596
56718,0.933606767495514
43174,0.9903670060801406
34865,0.9903670060801406
16649,0.9903670060801406
75461,0.9800104863022676
16621,0.9800104863022676
111529,0.9903670060801406
74671,0.8891352549889135
24836,0.9800104863022676
87397,0.9640239840106596
4624,0.8333333333333334
94231,0.933606767495514
24956,0.9800104863022676
2616,0.9717285945072698
78071,0.9488069414316703
84,0.9903670060801406
101781,0.2777777777777778
29557,0.9903670060801406
63213,0.9903670060801406
22072,0.9903670060801406
35145,0.9903670060801406
101707,0.9717285945072698
72219,0.9640239840106596
24046,0.9903670060801406
63612,0.9800104863022676
34424,0.933606767495514
73781,0.933606767495514
97145,0.9640239840106596
42770,0.933606767495514
46471,0.9717285945072698
4066,0.9903670060801406
101191,0.9800104863022676
42840,0.9903670060801406
27372,0.9800104863022676
83688,0.9800104863022676
73815,0.9800104863022676
8046,0.9800104863022676
113770,0.9903670060801406
103225,0.9800104863022676
95608,0.9488069414316703
63927,0.955719557195572
49813,0.9903670060801406
77746,0.9640239840106596
41385,0.933606767495514
11574,0.9903670060801406
63195,0.933606767495514
41773,0.9800104863022676
60944,0.9800104863022676
43661,0.9903670060801406
9509,0.9592633928571429
63040,0.9903670060801406
